key	text	tooltip
gen_lore_lzd_due_sacrifice_description	Ever since the coming of the Serpent God, the Lizardmen have been engaged in a constant war against the Skaven. Although the armies of the ratspawn were long ago expelled from Lustria, still small numbers infest the swamps and lurk in the dank tunnels beneath long-abandoned temples.\\n\\nThe Lizardmen's patrols seek out these intruders and, where possible, capture them, bringing them to one of the great temple-cities. Here the ratmen are interred in great pits, each crammed full of squirming, squealing filth-encrusted vermin. \\n\\nAt the appointed time in the lunar cycle, these captives are drugged with potent soporific fumes and led from the stinking pits. One by one, they are brought to the top of the city's Great Pyramid, to stand before a Skink Priest. The Skink invokes the names of the Old Ones, offering up the coming sacrifice as the Old Ones sacrificed themselves to save the world at the moment of the Great Catastrophe. And then, the Skaven is sacrificed.\\n\\nThe form of the sacrifice varies depending on the Old One to which the temple-pyramid is dedicated. Most are dedicated to Sotek, and so the prisoner is cast into a deep shaft, the bottom of which is home to a thousand blood vipers or perhaps one of the mighty Coiled Ones. Other offerings take the form of ritually burning, drowning or exsanguinating the captured Skaven. \\n\\nOn occasion, a mighty Skaven warlord will be captured. The ceremony of offering up such a prisoner to the Old Ones is of great import, and it is not uncommon for the greater part of the entire temple-city's population to gather in the great square to witness it.\\n\\nThe ceremony will be officiated over by the most senior Skink Priest, and frequently, the killing blow will be delivered by the mightiest Saurus leader present. According to the archival records, it is Kroq-Gar who has made the greatest number of such offerings, having sacrificed over a thousand mighty Skaven warlords since the dawning of the age of the Serpent God Sotek.	false
gen_lore_lzd_geomantic_web_title	Children of the Gods	false
gen_lore_lzd_geomantic_web_subtitle	The Geomantic Web	false
gen_lore_lzd_geomantic_web_description	When the Old Ones ordered the construction of the temple-cities, they were specific about where each city should be built. Each was to occupy a node in the “geomantic web” a vast matrix of natural earth energy that encompasses the entire world.\\n\\nThe Old Ones were able to draw on this vast reservoir of power, and through it manipulate and alter the continental plates, the weather patterns, and even the very orbit of the world itself.\\n\\nFurthermore, the Slann Mage-Priests are able to use the geomantic web to communicate with one another over vast distances. By entering a deep trance, the Mage-Priests are able to transmit their thoughts from one another throughout the entirety of the web, enabling them to hold councils of “sublime communion”.\\n\\nThe oldest and most powerful Mage-Priests are able to send their spirits soaring along the geomantic web, allowing them to bring their prodigious magical powers to bear far from their otherwise weak and vulnerable bodies.	false
gen_lore_lzd_jungle_lotus_title	Children of the Gods	false
gen_lore_lzd_jungle_lotus_subtitle	Jungle Lotus	false
gen_lore_lzd_jungle_lotus_description	In hidden groves deep in the jungle is to be found a plant so rare that an entire caste of Skinks is dedicated to locating and harvesting it. The jungle lotus is a plant of magical aspect that grows only in the wild, for not even the magic of the Slann can force it to grow elsewhere.\\n\\nAn intruder stumbling into a grove in which the jungle lotus grows will be overcome by the heady aromas, to drift into a dream of other planes of existence. His flesh will become one with the loamy soil from which the plant draws its sustenance. It is even said that the victim’s very life essence is taken up into the plant as well, and is the source of its mystical nature.\\n\\nThe Lizardmen treasure the jungle lotus greatly, for it has a singular effect upon the metabolism of the Slann. Once a grove is located, the Skinks carefully gather a crop, from which is prepared using secret methods a unique, magical concoction. This is burned in censers in the eternity chambers of the Slann, allowing them to enter the deepest of meditations.\\n\\nIt is said that when they inhale the fumes of the jungle lotus the Slann shed the manacles of their earthly existence and their spirits soar free to the ends of the universe. Such spirit-journeys may take minutes or decades, with the Slann entirely unaware of how much time has passed in the physical world while they are engaged upon their quests for the Old Ones.\\n\\nAside from the Slann, the only creatures capable of inhaling the fumes of the jungle lotus without their spirit fleeing their body never to return are the Saurus Temple Guard. For this reason, the Slann’s chamber is sealed airtight before the lotus is burned, and any Skink attendant seeking entry will only do so in the direst of circumstances.	false
gen_lore_lzd_thunder_lizards_title	Children of the Gods	false
gen_lore_lzd_thunder_lizards_subtitle	Attack of the Thunder Lizards 	false
gen_lore_lzd_thunder_lizards_description	Thunder Lizards are behemoths, so large they dwarf even the mighty Stegadons. Their tread shakes the earth and their deafening roar can be heard for miles. They devastate the jungle with their passing, leaving miles-long trails of broken trees and tramped vegetation behind.\\n\\nFortunately for the Lizardmen, Thunder Lizards are rare and the jungles so massive that the two species seldom come into contact. Should a Thunder Lizard’s distant roar be heard, then runners will be sent to the nearest temple-city and the populace roused lest the beast’s path take it near.\\n\\nA Thunder Lizard passing through a city is akin to a natural disaster of the kind that sunk Chupayotl. The chief defence against a Thunder Lizard is for a Slann to bring his formidable powers to bear on the creature’s simple mind, forcing it to turn aside from the city and take an alternative path through the jungle.\\n\\nThere has been one instance in which a Thunder Lizard could not be turned aside. During the time of Lord Amoxixan’s second ascension, one of these mighty behemoths was observed locked in deadly combat with some form of sea monster that had risen from the depths and come inland from the Tarantula Coast. The combat between the two creatures lasted an entire cycle of the moons, and destroyed vast swathes of the jungle.\\n\\nAt the last, the combatants smashed through the outer limits of Hualotal, the City of Masks. Though many Slann pooled their magical powers, the Mage-Priests were unable to penetrate the beasts’ frenzied minds to steer them clear.\\n\\nWhen the warring beasts had finally passed on, entirely unaware of the destruction they had wrought in their passing, the ancient Temple of the Lost had been destroyed, along with countless numbers of the irreplaceable relics that had been housed within since before the time of the Great Catastrophe.	false
gen_lore_lzd_great_purpose_title	Children of the Gods	false
gen_lore_lzd_great_purpose_subtitle	Great Purpose	false
gen_lore_lzd_great_purpose_description	Lord Huaxhini was lost. Although his body floated calmly in the lotus-infused Eternity Chamber his mind was entangled, trapped in a maze with no escape. For brief moments the Slann Mage-Priest’s vision cleared and he remembered he was searching – seeking for something, although exactly what he sought was no longer clear.\\n\\nAn overwhelming lethargy slows his every effort and even that he was looking for something was an ephemeral thought, a notion that hovered elusively just beyond his grasp. All that changed when Subatuun was rediscovered, and Huaxhini’s Eternity Chamber reintegrated into the Geomantic Web.\\n\\nThrough his dream-haze Lord Huaxhini heard a call – a distant voice within his mind – a faraway entreaty from Lord Mazdamundi. It was this message that recalled Lord Huaxhini, guiding him to cast off the spell that enthralled him. With a lurch his bloated body startled awake for the first time in generations.\\n\\nIn that instant the Mage-Priest was flooded with visions. He saw powerful enemy forces mustering, as well as the recovered messages of the Old Ones. Lord Huaxhini’s eyes blazed with magical fury as he once more remembered his Great Purpose.	false
